	Name	X	Y	Lon	Lat	Color	Label	Desc	AZI	BRDFg	G2B	Rrs_g_B1	Rrs_B1	Rrs_g_B2	Rrs_B2	Rrs_g_B3	Rrs_B3	Rrs_g_B4	Rrs_B4	Rrs_g_B5	Rrs_B5	Rrs_g_B6	Rrs_B6	Rrs_g_B7	Rrs_B7	Rrs_g_B8	Rrs_B8	Rrs_g_B8A	Rrs_B8A	Rrs_g_B11	Rrs_B11	Rrs_g_B12	Rrs_B12	SZA	VZA	aot550	elevation	flags	lat	lon	chl	a_bg_ref	bb_bg_ref	S_bg	eta_bg
217	pin_218	77.5	688.5	-2.68437539634328	47.190748791425655	java.awt.Color[r=0,g=0,b=255]	Pin 218		247.03685	0.0042964243	0.685262	0.0043353042999999996	0.0039462154	0.0040247818	0.0035866948	0.0040125840000000005	0.0035274321999999997	0.0021749036	0.0016460931	0.0016679829	0.0011280050999999999	0.0013411654	0.0007926355	0.0013372326999999999	0.000780377	0.0011092477	0.0005446676	0.0012134785	0.0006446491	0.0007405859700000001	0.00016071684	0.00037867745000000005	-0.00014519742000000001	40.018696000000006	0.5535064000000001	0.10631421	0.0	0.0	47.19075	-2.6843752999999997	0.0	0.0	0.0	0.0	0.0
218	pin_219	79.5	699.5	-2.683859138806289	47.188767703613046	java.awt.Color[r=0,g=0,b=255]	Pin 219		245.99222000000003	0.0037094383000000003	1.0839103	0.004231637	0.0038341007000000002	0.0037774253	0.0033298277000000003	0.004169368	0.0036736848	0.0016685710999999998	0.0011282819	0.0017746545	0.0012229565	0.0018327920000000002	0.0012723559	0.0015732782999999999	0.0010043363	0.0013197427999999999	0.00074290833	0.0010476927	0.0004665171400000001	0.0005736933999999999	-1.8760702e-05	0.0005521935	1.6949074e-05	40.016684999999995	0.55362004	0.10631421	0.0	0.0	47.188765999999994	-2.683859	0.0	0.0	0.0	0.0	0.0
219	pin_220	95.5	718.5	-2.6796557675358654	47.1853366056579	java.awt.Color[r=0,g=0,b=255]	Pin 220		236.07414	0.0042811288	0.84028524	0.0040662829999999995	0.0038520065000000004	0.0038418372	0.0036005774	0.0037995544	0.0035323765999999996	0.0019138496	0.0016226307000000001	0.0016608410000000001	0.0013634727	0.0014753912	0.0011733134	0.0013991806	0.001092518	0.0014234055	0.001112489	0.0012091655999999999	0.0008959095599999999	0.00037301396	5.367967e-05	0.00024000189	-4.8496106e-05	40.012417	0.5632233	0.10631421	0.0	0.0	47.185337	-2.6796558	0.0	0.0	0.0	0.0	0.0
220	pin_221	319.5	921.5	-2.6207847407417733	47.14862289867868	java.awt.Color[r=0,g=0,b=255]	Pin 221		119.40063500000001	0.004831597	0.71282893	0.0058679380000000005	0.005535323000000001	0.0073992275	0.007024742	0.0075765126	0.007161816999999999	0.0030188122999999997	0.0025668193	0.002291236	0.0018297031	0.0013567486999999999	0.0008879102000000001	0.0012517218	0.00077577104	0.0012817121	0.0007991617	0.0013647004	0.0008785216	0.0005719655000000001	7.636932399999999e-05	0.0003787421	-6.89944e-05	39.963432	0.75452125	0.10631421	0.0	0.0	47.148624	-2.6207848	0.0	0.0	0.0	0.0	0.0
221	pin_222	340.5	918.5	-2.615241131481453	47.14914432610824	java.awt.Color[r=0,g=0,b=255]	Pin 222		117.45068	0.0033104	0.6151738	0.0056060134	0.0053310604000000004	0.0076071653000000005	0.0072976	0.0070640044	0.006721201400000001	0.0028389854999999998	0.00246535	0.0018981401999999998	0.0015166188	0.0014626759	0.0010751155	0.0015562815	0.0011628419999999999	0.000720285	0.00032138985	0.0009350338000000001	0.0005331393	0.00043853553	2.8856637000000002e-05	0.0003440464	-2.6069924999999998e-05	39.96261	0.7708756999999999	0.10631421	0.0	0.0	47.149143	-2.615241	0.0	0.0	0.0	0.0	0.0
222	pin_223	356.5	915.5	-2.611016419647388	47.14966997127171	java.awt.Color[r=0,g=0,b=255]	Pin 223		115.97948000000001	0.002842781	0.75312114	0.0055663697	0.0052622445	0.00736397	0.0070215603	0.007342189	0.0069630130000000005	0.0026589907	0.0022457123	0.002113294	0.0016912933999999999	0.001498177	0.0010694963	0.0013537738	0.0009185903500000001	0.0013172745000000002	0.00087605655	0.0008029535000000001	0.00035841803999999994	0.0003718322	-8.131348e-05	0.00048284660000000003	7.346111e-05	39.962105	0.783139	0.10631421	0.0	0.0	47.14967	-2.6110165000000003	0.0	0.0	0.0	0.0	0.0
223	pin_224	376.5	909.5	-2.605732419536336	47.150731732293366	java.awt.Color[r=0,g=0,b=255]	Pin 224		114.190445	0.0020240345000000002	0.74049246	0.0053934543	0.0052036205	0.0066300966000000005	0.006416365500000001	0.0066319234	0.006395243	0.0025152257	0.0022572586	0.0019348945	0.0016714829999999999	0.0014986222	0.0012310415	0.0015231072	0.0012514674	0.0013877422	0.0011123357000000001	0.0005716956	0.0002942183	0.00033850662000000004	5.565477e-05	0.00020525668999999997	-5.0280195999999996e-05	39.961853000000005	0.79789555	0.10631421	0.0	0.0	47.150729999999996	-2.6057324	0.0	0.0	0.0	0.0	0.0
224	pin_225	392.5	901.5	-2.601500764161288	47.1521568566269	java.awt.Color[r=0,g=0,b=255]	Pin 225		112.828705	0.004015217	0.71542895	0.005174174	0.0048862915	0.0067965435	0.006472423000000001	0.0065936297	0.0062347064	0.0025879495999999997	0.0021967446	0.0019710767000000002	0.0015716145999999998	0.0012879974	0.0008822123599999999	0.0014895772	0.0010776366	0.0012124099	0.0007947573	0.0011341117	0.0007133186999999999	0.00043864347000000003	9.699865e-06	0.00037875745	-8.763138e-06	39.962204	0.80886847	0.10631421	0.0	0.0	47.152157	-2.6015007000000003	0.0	0.0	0.0	0.0	0.0
225	pin_226	410.5	896.5	-2.596745327894859	47.153040069521154	java.awt.Color[r=0,g=0,b=255]	Pin 226		111.18683	0.0044844295000000005	0.65052056	0.005179960999999999	0.0048198057	0.006349456	0.0059439633	0.006832586	0.0063835540000000005	0.0026969520000000003	0.0022075344	0.0019357939000000002	0.0014360466	0.0014642127	0.00095655484	0.0011857388	0.00067038	0.0012477692	0.00072526437	0.0012666425999999999	0.0007402089	0.00053878763	2.1572038999999996e-06	0.00048285930000000003	-1.9488505e-06	39.961914	0.8219991	0.10631421	0.0	0.0	47.153040000000004	-2.5967453	0.0	0.0	0.0	0.0	0.0
226	pin_227	418.5	877.5	-2.5946087879737787	47.15645197249679	java.awt.Color[r=0,g=0,b=255]	Pin 227		110.857925	0.003664815	0.7969757	0.0051805670000000005	0.0049116807	0.006227046700000001	0.0059243105	0.006081331	0.0057460885	0.0021914865	0.0018260919	0.0018284577	0.0014553507999999998	0.0014993851	0.0011203721000000002	0.0011519459	0.00076718343	0.0013530938000000001	0.0009629957	0.0010351369	0.0006421055000000001	0.0003052186	-9.542632e-05	0.00044816593	8.621107e-05	39.96465	0.82389885	0.10631421	0.0	0.0	47.156452	-2.5946088	0.0	0.0	0.0	0.0	0.0
227	pin_228	425.5	852.5	-2.59272757249062	47.16094456502515	java.awt.Color[r=0,g=0,b=255]	Pin 228		110.81201000000001	0.0037817190000000002	0.77620304	0.004956052	0.004732598	0.0059810285	0.005729443000000001	0.006160275	0.005881674599999999	0.0024441292000000002	0.0021404698	0.001971508	0.0016614392	0.0015344608	0.0012194839	0.0015574535	0.0012376979	0.0010019846	0.0006777949000000001	0.0010681526	0.0007415251	0.00043869152000000004	0.00010573589	0.00020527738000000002	-9.552507e-05	39.968483	0.82412046	0.10631421	0.0	0.0	47.160946	-2.5927277	0.0	0.0	0.0	0.0	0.0
228	pin_229	431.5	832.5	-2.5911168205456265	47.164538236886905	java.awt.Color[r=0,g=0,b=255]	Pin 229		110.72211000000001	0.0041328697	0.77194864	0.005045362	0.004723876	0.00651332	0.0061513605	0.006634825400000001	0.0062339967	0.0022274132	0.0017905314	0.0018283016	0.0013821983	0.001534406	0.0010812405	0.0012532152	0.0007931749000000001	0.00107216	0.0006057397	0.0011673322	0.0006974042999999999	0.0005387981	5.976479e-05	0.0003787803	-5.3993394e-05	39.971527	0.8244243	0.10631421	0.0	0.0	47.16454	-2.5911169999999997	0.0	0.0	0.0	0.0	0.0
229	pin_230	427.5	819.5	-2.592154409258993	47.166881550495475	java.awt.Color[r=0,g=0,b=255]	Pin 230		111.46225	0.004951989699999999	0.65856344	0.0049527370000000005	0.0046536536	0.0058152885	0.00547855	0.0065943784999999994	0.0062214797	0.0025519982000000003	0.0021455574	0.0018280061	0.0014129857	0.0013583604999999998	0.0009367698	0.001286803	0.0008588163000000001	0.0010720048	0.0006380825	0.0013986899	0.0009615044	0.00047204347	2.638603e-05	0.00037878303999999994	-2.3838009000000002e-05	39.974007	0.8186720000000001	0.10631421	0.0	0.0	47.16688	-2.5921545	0.0	0.0	0.0	0.0	0.0
230	pin_231	543.5	674.5	-2.5613289049397756	47.19286331172072	java.awt.Color[r=0,g=0,b=255]	Pin 231		104.18693499999999	0.0046037034999999995	0.7278055	0.006052066	0.0057383487	0.0077550959999999995	0.007401875699999999	0.00865798	0.008266821	0.0032766832	0.002850332	0.0025098396	0.0020744873	0.0017817625	0.0013395173	0.0015245583	0.001075602	0.0016697329	0.0012145493	0.0013002928999999999	0.0008416853399999999	0.00043885905	-2.8641893e-05	0.00044823217000000004	2.5876028e-05	39.99146	0.88026655	0.10631421	0.0	0.0	47.192863	-2.561329	0.0	0.0	0.0	0.0	0.0
231	pin_232	548.5	639.5	-2.559956769771051	47.19915698191539	java.awt.Color[r=0,g=0,b=255]	Pin 232		104.57155999999999	0.00425189	0.78163517	0.005108803	0.0048578363000000005	0.007466874599999999	0.007184305	0.0069564567	0.006643535	0.0023735764	0.0020325007000000003	0.0019369511	0.001588674	0.0017463507999999999	0.0013925585999999999	0.0014567451999999998	0.0010975844000000001	0.0011429816	0.0007788385000000001	0.0012009181	0.0008340359	0.00040547934000000004	3.1480828e-05	0.0003094423	-2.8440866999999997e-05	39.99713	0.8761224	0.10631421	0.0	0.0	47.199158000000004	-2.5599568	0.0	0.0	0.0	0.0	0.0
232	pin_233	548.5	625.5	-2.5599359370556067	47.20167647281978	java.awt.Color[r=0,g=0,b=255]	Pin 233		104.877365	0.0042515816	1.075373	0.0050174766	0.004725114	0.006605835	0.0062766564	0.006916423299999999	0.006551884599999999	0.002120585	0.0017232475	0.0022588605	0.0018531339000000002	0.0017110432	0.0012988914999999999	0.0015918184	0.001173412	0.0012833119	0.00085910136	0.0012008282	0.00077342655	0.0006056816	0.00016998897	0.00024004585	-0.00015357399	39.999527	0.87244207	0.10631421	0.0	0.0	47.201675	-2.559936	0.0	0.0	0.0	0.0	0.0
233	pin_234	548.5	612.5	-2.5599165898653378	47.20401599908504	java.awt.Color[r=0,g=0,b=255]	Pin 234		105.18262	0.0036657720000000003	0.7736335	0.0046574036	0.004547558	0.0055809169999999995	0.005457239	0.006243505999999999	0.006106541500000001	0.0024092195	0.0022599315	0.0019007984	0.0017483587	0.0017108845000000001	0.0015560309	0.001388892	0.0012316884	0.0013885276	0.001229143	0.0010353684	0.0008747849000000001	0.00013851079	-2.5188076999999997e-05	0.00017064707999999999	2.2755798e-05	40.001746999999995	0.86923146	0.10631421	0.0	0.0	47.204018	-2.5599165	0.0	0.0	0.0	0.0	0.0
234	pin_235	551.5	594.5	-2.5590975438997576	47.207252295544464	java.awt.Color[r=0,g=0,b=255]	Pin 235		105.40193000000001	0.004133828	0.7901912	0.0047007385	0.004368038	0.005866630500000001	0.005492031600000001	0.006124361	0.005709522	0.002408981	0.0019568154	0.0020079713	0.0015462582	0.0016404045000000002	0.0011713796000000002	0.0018957475	0.0014196045999999999	0.0016341634	0.0011514149	0.0011675638	0.0006811836	0.0005722909700000001	7.6473894e-05	0.00037884945	-6.9089205e-05	40.00463	0.8680711999999999	0.10631421	0.0	0.0	47.207253	-2.5590975	0.0	0.0	0.0	0.0	0.0
235	pin_236	554.5	582.5	-2.5582873619730204	47.209408804217475	java.awt.Color[r=0,g=0,b=255]	Pin 236		105.4772	0.0038994614	0.8566181	0.0050136433000000005	0.0046517914	0.006234754300000001	0.0058273314	0.0066778846	0.006226695	0.0026255166	0.0021337292	0.0023299623	0.001827791	0.0015700007999999998	0.0010598766	0.0018618811	0.001344015	0.0017043151000000001	0.0011792645	0.001101367	0.0005723662999999999	0.0005055491	-3.3716053e-05	0.0005176517	3.04603e-05	40.006493	0.8683649	0.10631421	0.0	0.0	47.209408	-2.5582873999999998	0.0	0.0	0.0	0.0	0.0
236	pin_237	561.5	563.5	-2.5564101862781703	47.212820963298114	java.awt.Color[r=0,g=0,b=255]	Pin 237		105.43425	0.0031967117	0.76045215	0.005013377	0.004725465	0.0067667759999999995	0.006442604	0.0067568123	0.0063978164	0.0025531836	0.0021618835	0.0020435713	0.0016440089	0.0017457292000000002	0.0013398388000000002	0.0016928160999999998	0.0012807655	0.0012829766000000001	0.0008652092	0.0009028792	0.0004819688	0.00043880905	9.730553e-06	0.00037885393	-8.790947e-06	40.009293	0.87120944	0.10631421	0.0	0.0	47.212821999999996	-2.55641	0.0	0.0	0.0	0.0	0.0
237	pin_238	570.5	554.5	-2.5540195996536164	47.214431403521225	java.awt.Color[r=0,g=0,b=255]	Pin 238		105.01446499999999	0.005538864	0.7818058000000001	0.0050151176	0.004746854	0.0061531137	0.005851063	0.006282545600000001	0.005948047	0.0029144364	0.002549838	0.0023657754000000002	0.0019934783	0.0016051839000000001	0.0012269905	0.0015576942000000002	0.0011737610000000002	0.0013883378	0.0009990779	0.0015643951000000001	0.0011722066999999999	0.00057229435	0.00017249487	0.00020535520000000002	-0.00015583806	40.010259999999995	0.8786571	0.10631421	0.0	0.0	47.21443	-2.5540197	0.0	0.0	0.0	0.0	0.0
238	pin_239	580.5	539.5	-2.5513556327813185	47.21712053651118	java.awt.Color[r=0,g=0,b=255]	Pin 239		104.64996	0.005187669000000001	0.73484147	0.005016442	0.004736982	0.0062354947	0.0059208367	0.006717900000000001	0.006369439	0.003022848	0.0026430304	0.002330046	0.0019422082999999998	0.0016403957	0.0012464154	0.0015915295000000001	0.0011915697	0.001844734	0.0014392248999999999	0.0014652006	0.0010566406	0.0006056709	0.00018918156000000003	0.00020535807	-0.00017091348000000003	40.012188	0.8855613999999999	0.10631421	0.0	0.0	47.21712	-2.5513556	0.0	0.0	0.0	0.0	0.0
239	pin_240	598.5	529.5	-2.5465858960561305	47.21890144881152	java.awt.Color[r=0,g=0,b=255]	Pin 240		103.598816	0.0042515090000000005	0.7986340000000001	0.0050659385	0.0047718896999999994	0.005828208299999999	0.005497126	0.006679514	0.006312863	0.0028066707	0.0024070262	0.0023304168	0.0019223329	0.0015352223	0.001120675	0.0014565904000000001	0.0010357512	0.0013534129	0.0009267349400000001	0.0012007914	0.0007709032	0.00057233294	0.00013410111000000002	0.0002747627	-0.00012115183000000001	40.012756	0.9022242	0.10631421	0.0	0.0	47.218903000000005	-2.5465857999999995	0.0	0.0	0.0	0.0	0.0
240	pin_241	697.5	800.5	-2.5208750993513918	47.17002505406428	java.awt.Color[r=0,g=0,b=255]	Pin 241		92.42505	0.005082492	0.62299377	0.0075531313	0.007244321	0.00992129	0.009573604	0.010771878	0.01038686	0.004114933	0.0036952867999999997	0.0027306445	0.0023021407	0.0016461279000000001	0.0012108412	0.0015287120999999998	0.0010868221000000001	0.0017428998999999999	0.0012948824000000002	0.0014355639	0.0009841775	0.0005393713	7.924095999999999e-05	0.00034410696	-7.158874e-05	39.960144	1.0940549	0.10631421	0.0	0.0	47.170025	-2.5208752	0.0	0.0	0.0	0.0	0.0
241	pin_242	728.5	826.5	-2.512737046404917	47.165311497463186	java.awt.Color[r=0,g=0,b=255]	Pin 242		90.22780999999999	0.005553123	0.71957815	0.007657994499999999	0.007386125	0.010585358999999999	0.010279267	0.010855132	0.010516175	0.00418893	0.003819489	0.0031256590000000002	0.0027484207	0.0016824122	0.0012992027	0.0017662088	0.0013771864000000002	0.0016031656	0.0012087493	0.0015685038	0.0011711216	0.0005060927400000001	0.00010101457	0.00027470017000000003	-9.125952e-05	39.95374	1.1387421999999998	0.10631421	0.0	0.0	47.16531	-2.512737	0.0	0.0	0.0	0.0	0.0
242	pin_243	745.5	837.5	-2.5082694446054976	47.16331273169555	java.awt.Color[r=0,g=0,b=255]	Pin 243		89.09031999999999	0.004968872	0.6793775	0.007979568000000001	0.007698175	0.011327203999999999	0.011010391000000001	0.012478963000000001	0.012128131	0.004514850999999999	0.0041324706	0.0031979582	0.0028075075	0.0021049138	0.001708283	0.0021384743	0.0017358271	0.0016035304999999999	0.0011953005	0.0014034829	0.0009921835	0.0005728765	0.00015361232	0.0002399978	-0.0001387779	39.950783	1.1623529	0.10631421	0.0	0.0	47.163309999999996	-2.5082695	0.0	0.0	0.0	0.0	0.0
243	pin_244	758.5	847.5	-2.504855925546612	47.16149832227255	java.awt.Color[r=0,g=0,b=255]	Pin 244		88.25969	0.005555235	0.7293151999999999	0.00798575	0.007797308	0.010470783000000001	0.010258620999999999	0.011689679	0.011454737	0.0044794679999999995	0.004223398	0.0033416627000000003	0.0030801883000000003	0.0014373517000000001	0.001171739	0.0016318723	0.0013622307	0.0014984928	0.0012251126	0.0015691076000000001	0.0012936719	0.00037270546000000004	9.1936505e-05	0.00017059679	-8.305811e-05	39.948254	1.1813867	0.10631421	0.0	0.0	47.1615	-2.5048559	0.0	0.0	0.0	0.0	0.0
244	pin_245	771.5	857.5	-2.501442639244687	47.159683811433574	java.awt.Color[r=0,g=0,b=255]	Pin 245		87.70558	0.0048534623	0.6992588000000001	0.00794595	0.007731719000000001	0.011128569	0.010887372	0.011928213	0.011661122	0.0046966667	0.004405555	0.0033778783	0.0030806229999999998	0.0014728707	0.0011709102000000001	0.0015645754	0.0012580348	0.0017093284	0.0013985376999999998	0.0013708909	0.0010577637	0.00037273354	5.354357e-05	0.00023999265	-4.8372825e-05	39.94572	1.2024323000000001	0.10631421	0.0	0.0	47.159683	-2.5014427	0.0	0.0	0.0	0.0	0.0
245	pin_246	792.5	864.5	-2.4959137808895115	47.158399820981025	java.awt.Color[r=0,g=0,b=255]	Pin 246		86.92712399999999	0.0052057747	0.6849244999999999	0.007908196999999999	0.007639653000000001	0.010722688999999999	0.010420346	0.011929977	0.011595171999999999	0.0048057605	0.004440848	0.0034142595	0.0030416453000000005	0.0018952729999999998	0.0015167614999999999	0.001869172	0.0014849195	0.001814925	0.0014253451	0.0014704064000000002	0.0010778974	0.0005729817	0.00017287365000000001	0.00020529008000000001	-0.00015617907	39.943203000000004	1.2333223	0.10631421	0.0	0.0	47.1584	-2.4959137000000005	0.0	0.0	0.0	0.0	0.0
246	pin_247	819.5	869.5	-2.488798738992334	47.15746843768904	java.awt.Color[r=0,g=0,b=255]	Pin 247		85.97885	0.0045045363	0.66968274	0.008006645	0.007768295	0.010891103999999999	0.010622753	0.011932213999999998	0.011635052	0.0046622963	0.0043384125	0.0032360782	0.00290536	0.0018255707000000001	0.0014896179999999998	0.0014641008	0.0011230526	0.0017450657	0.001399289	0.0012723391	0.000923963	0.00040619379999999995	5.1073420000000006e-05	0.00027468472	-4.6141176e-05	39.94064	1.2716914	0.10631421	0.0	0.0	47.157467	-2.4887989	0.0	0.0	0.0	0.0	0.0
247	pin_248	838.5	874.5	-2.483794590916745	47.15654614352362	java.awt.Color[r=0,g=0,b=255]	Pin 248		85.29892	0.0052080257000000005	0.7855949999999999	0.008013414	0.007681439599999999	0.0111402925	0.010766534	0.011973448999999999	0.011559566499999998	0.004121409	0.0036703070000000003	0.0033439959999999997	0.002883375	0.0016502397	0.0011823286	0.0019376582000000002	0.0014626503	0.0017453332	0.0012637397999999999	0.001471047	0.000985833	0.00033949642	-0.00015511033	0.0005869728	0.00014013106000000002	39.938583	1.2992373	0.10631421	0.0	0.0	47.156548	-2.4837947	0.0	0.0	0.0	0.0	0.0
248	pin_249	851.5	874.5	-2.4803647988986746	47.156530637172864	java.awt.Color[r=0,g=0,b=255]	Pin 249		84.871475	0.005208623	0.6588729	0.008152056500000001	0.007817334	0.010651072	0.010274219	0.011934977	0.011517666999999999	0.0048801224	0.004425285	0.0033801356	0.0029157004	0.0019317976999999999	0.0014600117000000002	0.0014985156	0.0010195739999999999	0.0014646585000000001	0.0009790771	0.0014712164000000002	0.0009819842999999999	0.000539729	4.1026644e-05	0.00041347716	-3.7064678e-05	39.937763000000004	1.3168837	0.10631421	0.0	0.0	47.156532	-2.4803648	0.0	0.0	0.0	0.0	0.0
249	pin_250	874.5	873.5	-2.474294937408373	47.156682914073045	java.awt.Color[r=0,g=0,b=255]	Pin 250		84.12517	0.0050925897	0.66654724	0.007935695999999999	0.0076956158	0.010614051999999999	0.010343755999999999	0.011857811000000001	0.011558496000000001	0.0048448327	0.004518602	0.0033449763	0.0030118615999999996	0.0020377855	0.0016993986	0.0017693185000000001	0.0014257992000000002	0.0017106825	0.001362401	0.0014384426	0.0010875427	0.00037293433	1.5242128000000001e-05	0.00030937912999999995	-1.3770125e-05	39.936479999999996	1.3477458999999998	0.10631421	0.0	0.0	47.15668	-2.474295	0.0	0.0	0.0	0.0	0.0
250	pin_251	1032.5	812.5	-2.4324930400123645	47.16746167637973	java.awt.Color[r=0,g=0,b=255]	Pin 251		79.679565	0.0055674114000000005	0.74708015	0.008700625	0.00845433	0.011745847	0.011468552	0.014757755	0.014450688	0.0050305664	0.004695886	0.0038499454999999998	0.0035082029999999997	0.0020761415	0.0017289896	0.002278858	0.0019264409	0.0016774129000000002	0.0013201095	0.0015725524	0.0012125627	0.0005066953	0.00013973592	0.00020528029	-0.00012624143	39.936916	1.5412462	0.10631421	0.0	0.0	47.16746	-2.432493	0.0	0.0	0.0	0.0	0.0
251	pin_252	1034.5	781.5	-2.4319057904509838	47.17303785313902	java.awt.Color[r=0,g=0,b=255]	Pin 252		79.85651999999999	0.005449764	0.59186167	0.0088319	0.0086304005	0.013423244499999999	0.013196383999999999	0.016259896	0.016008677	0.0063661574	0.0060923453	0.0038854158	0.0036058255999999998	0.0020407126000000003	0.0017566972	0.0016702617000000002	0.0013819379999999999	0.0021687192	0.0018763978	0.0015393145000000001	0.0012447953	0.00037321035	7.298791000000001e-05	0.00020529037	-6.593943e-05	39.942085	1.5324049	0.10631421	0.0	0.0	47.17304	-2.4319057	0.0	0.0	0.0	0.0	0.0
252	pin_253	1032.5	763.5	-2.43239909378778	47.17627976589262	java.awt.Color[r=0,g=0,b=255]	Pin 253		80.02736	0.005332219	0.62843615	0.009232248	0.008992088	0.013667525	0.013397133	0.017050223	0.0167508	0.0061491835	0.005822831999999999	0.003992518	0.0036592784000000003	0.0020053370000000003	0.0016668229999999998	0.0021094589999999997	0.0017658101	0.0019930636	0.0016446498	0.0015061088	0.0011550753	0.00037319779999999997	1.5365911e-05	0.000309394	-1.3881992e-05	39.945285999999996	1.5227461000000002	0.10631421	0.0	0.0	47.17628	-2.432399	0.0	0.0	0.0	0.0	0.0
253	pin_254	1027.5	749.5	-2.4336919352265305	47.17880574859368	java.awt.Color[r=0,g=0,b=255]	Pin 254		80.2361	0.005448815	0.6098746	0.009049956999999999	0.008710074	0.013338223	0.012955557	0.016891243	0.016467487	0.00676266	0.006300793000000001	0.0043143076	0.0038426938	0.002180895	0.0017018159	0.0022106592000000003	0.0017243127	0.0019227137	0.0014296235999999999	0.0015390383999999999	0.0010422406	0.0004399182	-6.650189e-05	0.0005175948000000001	6.0079746999999995e-05	39.947994	1.5103137	0.10631421	0.0	0.0	47.178806	-2.4336919999999997	0.0	0.0	0.0	0.0	0.0
254	pin_255	1022.5	740.5	-2.4349944447357976	47.18043191208642	java.awt.Color[r=0,g=0,b=255]	Pin 255		80.41026	0.005097158	0.61813504	0.009316148	0.008997617	0.013541631	0.013183004	0.01752343	0.017126291999999998	0.0068706977	0.0064378437	0.004421447	0.0039794565999999995	0.0023565032	0.0019075169	0.0024808925	0.0020250955	0.0018172879	0.0013551703	0.0014397092	0.00097411685	0.0006067458000000001	0.00013213506999999999	0.00030940279999999996	-0.000119374825	39.94985	1.4997749	0.10631421	0.0	0.0	47.18043	-2.4349945	0.0	0.0	0.0	0.0	0.0
255	pin_256	1014.5	725.5	-2.437077483327468	47.183141719092504	java.awt.Color[r=0,g=0,b=255]	Pin 256		80.69519	0.0059161624	0.6331190999999999	0.009401613	0.009200136999999999	0.014768048999999998	0.014541211	0.018946243	0.018695047	0.0072674276	0.006993639	0.0047073754999999995	0.0044278065	0.0021804057	0.0018964122	0.0022778504000000002	0.0019895486	0.0018873158	0.0015950162	0.0016710354	0.0013765378	0.00037314786	7.294541999999999e-05	0.00020531096	-6.590111999999999e-05	39.952909999999996	1.482699	0.10631421	0.0	0.0	47.183144	-2.4370775	0.0	0.0	0.0	0.0	0.0
256	pin_257	1009.5	713.5	-2.438374507104092	47.185307726082875	java.awt.Color[r=0,g=0,b=255]	Pin 257		80.89378	0.0048618964	0.663566	0.009622688	0.009294024	0.014316058999999999	0.013946018999999999	0.018589588	0.018179813	0.007122673	0.006676041999999999	0.004886052	0.0044299946	0.0020747134	0.0016114360999999998	0.0017706946	0.0013003893	0.0019925027	0.0015156753	0.0013732523999999999	0.0008928394999999999	0.0004065018700000001	-8.321805e-05	0.0005176099	7.5181786e-05	39.955276	1.4710473	0.10631421	0.0	0.0	47.185307	-2.4383745	0.0	0.0	0.0	0.0	0.0
257	pin_258	1003.5	703.5	-2.4399394032778963	47.18711508729937	java.awt.Color[r=0,g=0,b=255]	Pin 258		81.14287	0.005563952	0.6223828	0.010022548000000001	0.009719667	0.015911506000000002	0.015570498	0.01965665	0.019279022	0.0079889055	0.0075773112	0.0051362715	0.0047159884	0.002426069	0.0019991329999999997	0.0024802703	0.0020468573	0.002202992	0.0017635686999999999	0.0015715467	0.0011288189999999999	0.000406485	-4.482043e-05	0.0004482155	4.049217e-05	39.957363	1.4590034	0.10631421	0.0	0.0	47.187115000000006	-2.4399395	0.0	0.0	0.0	0.0	0.0
258	pin_259	1003.5	694.5	-2.439922365846955	47.18873473391847	java.awt.Color[r=0,g=0,b=255]	Pin 259		81.20965600000001	0.0046270383000000005	0.68603134	0.010111087	0.009748841	0.015542383	0.015134533	0.020368326000000003	0.019916681999999998	0.00860262	0.008110349000000001	0.006066615	0.0055639534	0.0021095485	0.0015989292	0.0024125988	0.0018942335000000001	0.0020625170000000003	0.0015369628	0.001306912	0.0007774058599999999	0.0005065850599999999	-3.3180648000000003e-05	0.0005176176	2.9976479999999995e-05	39.9589	1.4556241	0.10631421	0.0	0.0	47.188736	-2.4399222999999997	0.0	0.0	0.0	0.0	0.0
259	pin_260	996.5	682.5	-2.4417476371314986	47.19090328163517	java.awt.Color[r=0,g=0,b=255]	Pin 260		81.55528000000001	0.005563143	0.6785714	0.010330964	0.01010204	0.0155401295	0.015282385	0.020090388	0.019804968	0.00878269	0.008471594	0.0060662436	0.0057485816	0.0027069521999999995	0.002384261	0.0023785489999999998	0.0020509618	0.0021676484	0.0018355183999999999	0.0015713124	0.0012366849000000001	0.00033972226000000003	-1.3894686000000002e-06	0.00030942637	1.2552883e-06	39.96139	1.4417953000000001	0.10631421	0.0	0.0	47.190903000000006	-2.4417477	0.0	0.0	0.0	0.0	0.0
260	pin_261	983.5	635.5	-2.4450914525200598	47.1993781046068	java.awt.Color[r=0,g=0,b=255]	Pin 261		82.39908	0.007552075	0.643781	0.010275872	0.009817321	0.015043066	0.014526781	0.020957885	0.020386152	0.0096119875	0.008988827	0.006423152	0.0057868356999999995	0.0028467915999999998	0.0022004002	0.00274967	0.0020934714	0.0026235372999999997	0.0019582377	0.0021330703	0.0014627668	0.0006399841	-4.3312062e-05	0.00065644144	3.9129547e-05	39.970240000000004	1.4069588	0.10631421	0.0	0.0	47.19938	-2.4450915	0.0	0.0	0.0	0.0	0.0
